item_index,prediction
9442a2012d7ec64c,Yes
9ccb1bc384dd9611,No. The black SUV remains upright after the impact and continues moving forward.
086a3ab1ef3083ce,Yes. The red semi-truck strikes the side of the black pickup truck while both vehicles are moving in the same direction.
a291acdf57103fe1,"The event at 00:01.23 is the start of a black SUV's illegal left turn from the cross street, and the situation at 00:03.81 is the completion of the collision and the subsequent impact on the SUV. The relationship is a direct causal chain where the driver's failure to yield the right-of-way led to a T-bone collision with a black motorcycle traveling straight."
cd4381036745ef48,D
93aca844732ea188,A) The black SUV rolls over and slides toward the bottom-left corner of the frame.
8b20390ccbc46276,"The root cause of the collision is the black SUV driver's failure to yield the right-of-way to the motorcycle. The SUV entered the intersection from the left and proceeded straight, crossing directly into the path of the motorcycle traveling from the bottom of the frame."
4f0132ed4251ea0a,"The video shows a multi-lane urban intersection with a pedestrian crosswalk and a dedicated left-turn lane. The road surface is wet, and the weather is overcast. Traffic signals are present at the intersection, and a pedestrian is visible on the crosswalk. The surrounding environment includes a building with colorful graffiti on the left side of the frame."
108b799d4ac711f3,"A black SUV traveling from the bottom left of the frame loses control and veers off the roadway, crashing into the side of a building. The force of the impact causes the SUV to flip over and slide across the pavement before coming to a complete stop."
c46d35f7e915dd8a,"{""start"": ""00:00"", ""end"": ""00:05""}"
6082325c08e3e60d,"The video shows a black SUV driving straight through an intersection and suddenly swerving to the left. This maneuver causes the SUV to collide with a parked black pickup truck, resulting in a T-bone collision. Following the impact, the black SUV is deflected to the right and exits the frame. The root cause of the incident is the driver of the black SUV failing to maintain their lane and failing to yield the right-of-way to the parked vehicle."
e009dafd42384ff4,No
c9abc0f9472f9aba,No
b0d00913d7c10dac,No. There are no collisions or pile-ups observed in the video.
82e23bea21c49df4,No. The red SUV is traveling in the rightmost lane and does not make contact with any other vehicle.
250a465e88a92e1e,"The event at 00:04.78 is the start of a long queue of vehicles moving slowly in the rightmost lane, and the situation at 00:08.66 is the continuation of this congestion as the vehicles maintain their slow, stop-and-go pace."
8a96bbee8a725816,A
03768de0b0d5c368,"C) The four involved vehicles stall, creating a complete blockage of lane 4."
511adb09261bbae4,"The video shows a white SUV traveling in lane 4, which is the rightmost lane. At 00:01.60, the SUV collides with a black SUV in the adjacent lane 3. This initial impact causes the white SUV to lose control and veer into lane 4, where it collides with a black sedan. The force of these two collisions pushes the black sedan into the white SUV, resulting in a chain reaction. The white SUV then collides with a red sedan in lane 4, and finally, it collides with a white sedan in the same lane. The root cause of the incident was the white SUV's failure to maintain its lane and its subsequent loss of control after the first collision."
09f267140a635edb,"The video shows a wide, multi-lane road with traffic flowing in both directions. The road is divided by a median, with lanes on the left side of the median carrying traffic away from the camera and lanes on the right side carrying traffic toward the camera. The environment is clear and sunny, with trees lining both sides of the road and buildings visible in the background."
d3c74323f650022e,A black car traveling in the rightmost lane of the right side of the road suddenly swerves to the left and collides head-on with the median barrier. The force of the impact causes the car to flip over and land upside down on the median.
508b1f62b33b1547,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
0854821cc310eead,"The video shows a steady flow of traffic moving away from the camera on a multi-lane road. At 00:05, a motorcycle enters the frame from the left and travels at a high rate of speed, passing several vehicles in the middle and right lanes. The motorcycle continues to drive straight away from the camera until it exits the frame at 00:10."
6626eab8adb1952c,No
225ade6cb0543a4a,No
bae34b7c8b77833b,No. The silver SUV and black SUV both turn right and pass each other safely.
7dc5e1c608a83b31,No. The white sedan remains stopped at the intersection and does not make contact with any other vehicle.
744355c56359068a,"The event at 00:01.94 is the start of a vehicle's right turn maneuver from the left side of the frame, and the situation at 00:06.86 is the completion of that turn and the subsequent movement of the vehicle toward the right side of the frame."
c8acee4d36e984ae,B
635cda35d648a67c,"B) The traffic lights at the top of the frame turn red, followed by a light on the top right turning green, shortly before the silver and black SUVs collide.
Explanation: The video shows the traffic lights at the top of the frame transitioning from green to red, and then a light on the top right turning green. This sequence of signal changes occurred just before the silver SUV and black SUV collided."
4b6bd859e11e7a4c,"The collision results in the silver SUV being pushed backward and the black SUV being deflected to the right. Both vehicles eventually come to a complete stop, stalled in the intersection."
396f8bb40544664d,"The video shows a wide, multi-lane intersection at the junction of 1st Avenue and Atlantic Avenue. The road surface is dry and features clear white lane markings, crosswalks, and directional arrows. Traffic signals are present at the intersection, and the surrounding environment includes sidewalks, trees, and buildings."
